student_key,data_source,target_semester,n_prior_semesters,prev_sgpa,prev2_sgpa,sgpa_mean_prior,sgpa_slope_prior,sgpa_volatility_prior,cgpa_prior,prev_percentage,prev_attendance,attendance_mean_prior,attendance_slope_prior,backlogs_reported_prev,failed_first_attempts_prior,failed_first_attempts_prev,prev_subject_score_mean,prev_subject_score_min,school_10th,school_12th,label_risk,label_sgpa
df9750aa7b7dd33d,synthetic,2,1,6.53,,6.53,,,6.53,64.3,80.18018,80.18018,,0,0,0,57.06,42.9,71.4,66.9,0,6.64
451acffe48734ccd,synthetic,2,1,4.11,,4.11,,,4.11,42,66.22807,66.22807,,1,3,3,38.02,26,55.8,53,1,3.98
451acffe48734ccd,synthetic,3,2,3.98,4.11,4.045,-0.13,,4.05,34,56.444444,61.336257,-9.783626,3,7,4,37.4,31.8,55.8,53,1,4.05
451acffe48734ccd,synthetic,4,3,4.05,3.98,4.046667,-0.03,0.04714,4.05,37.1,58.715596,60.462704,-3.756237,3,12,5,33.74,22.2,55.8,53,1,3.4
451acffe48734ccd,synthetic,5,4,3.4,4.05,3.885,-0.206,0.165771,3.88,32.1,63.063063,61.112794,-0.722387,3,17,5,27.28,18.6,55.8,53,1,4.69
451acffe48734ccd,synthetic,6,5,4.69,3.4,4.046,0.148,0.401716,4.04,43.1,55.188679,59.927971,-1.546016,3,18,1,46.32,27.5,55.8,53,1,4.34
451acffe48734ccd,synthetic,7,6,4.34,4.69,4.095,0.216,0.36827,4.09,42.8,52.678571,58.719737,-1.919066,4,20,2,42.18,28.6,55.8,53,1,3.51
17416183c5d5e287,synthetic,2,1,6.54,,6.54,,,6.54,59.7,72.35023,72.35023,,0,0,0,57.82,52.2,74.4,76.8,0,6.55
17416183c5d5e287,synthetic,3,2,6.55,6.54,6.545,0.01,,6.55,60.6,60.747664,66.548947,-11.602567,0,0,0,61.88,53.5,74.4,76.8,0,6.37
17416183c5d5e287,synthetic,4,3,6.37,6.55,6.486667,-0.085,0.044783,6.49,56.5,59.913793,64.337229,-6.218219,0,0,0,57.98,54.4,74.4,76.8,0,6.18
1ae1cc0ceb685ec4,synthetic,2,1,7.8,,7.8,,,7.8,75,90.222222,90.222222,,0,0,0,70.96,66.1,68.1,88.1,0,7.38
1ae1cc0ceb685ec4,synthetic,3,2,7.38,7.8,7.59,-0.42,,7.59,73.2,84.140969,87.181596,-6.081253,0,0,0,66.68,61,68.1,88.1,0,6.93
65a2343da3768dab,synthetic,2,1,6.33,,6.33,,,6.33,55.3,79.262673,79.262673,,0,0,0,55.22,42.6,59.7,62.5,0,6.46
65a2343da3768dab,synthetic,3,2,6.46,6.33,6.395,0.13,,6.39,62.7,82.325581,80.794127,3.062909,0,0,0,62.58,57.3,59.7,62.5,0,6.23
65a2343da3768dab,synthetic,4,3,6.23,6.46,6.34,-0.05,0.084853,6.34,62.3,78.969957,80.18607,-0.146358,0,0,0,52.82,44.7,59.7,62.5,1,5.94
65a2343da3768dab,synthetic,5,4,5.94,6.23,6.24,-0.14,0.110227,6.24,56.4,82.242991,80.7003,0.558533,0,0,0,60.66,52.6,59.7,62.5,1,5.14
65a2343da3768dab,synthetic,6,5,5.14,5.94,6.02,-0.425,0.233923,6.02,49.3,72.018349,78.96391,-1.457124,1,1,1,49.08,38.1,59.7,62.5,1,4.81
3060175386e6e83b,synthetic,2,1,5.56,,5.56,,,5.56,52.2,70.892019,70.892019,,0,0,0,48.94,40.5,57.9,64.6,1,5.62
3060175386e6e83b,synthetic,3,2,5.62,5.56,5.59,0.06,,5.59,53.5,77.934272,74.413146,7.042254,0,0,0,50.98,43.8,57.9,64.6,1,5.98
3060175386e6e83b,synthetic,4,3,5.98,5.62,5.72,0.21,0.070711,5.72,56.7,66.359447,71.728579,-2.266286,0,0,0,50.08,44,57.9,64.6,1,5.41
3060175386e6e83b,synthetic,5,4,5.41,5.98,5.6425,-0.009,0.209087,5.64,51.4,62.5,69.421435,-3.675088,1,1,1,47.3,37.8,57.9,64.6,1,5.29
734c22f38c13b3c1,synthetic,2,1,7.17,,7.17,,,7.17,66.5,,,,0,0,0,65.48,59.6,70.4,65.1,0,6.39
734c22f38c13b3c1,synthetic,3,2,6.39,7.17,6.78,-0.78,,6.78,64.5,,,,0,0,0,58.24,53.6,70.4,65.1,0,7.46
734c22f38c13b3c1,synthetic,4,3,7.46,6.39,7.006667,0.145,0.436049,7.01,72.2,,,,0,0,0,70.3,56.8,70.4,65.1,0,6.56
734c22f38c13b3c1,synthetic,5,4,6.56,7.46,6.895,-0.076,0.428141,6.9,63.6,,,,0,0,0,70.18,65.3,70.4,65.1,0,7.47
734c22f38c13b3c1,synthetic,6,5,7.47,6.56,7.01,0.234,0.439843,7.01,69.3,,,,0,0,0,67.08,63.6,70.4,65.1,0,7.82
398a59905ccb396a,synthetic,2,1,5.93,,5.93,,,5.93,56.3,66.968326,66.968326,,0,0,0,49.18,45.1,70.5,63,0,6.56
398a59905ccb396a,synthetic,3,2,6.56,5.93,6.245,0.63,,6.24,60.1,73.991031,70.479679,7.022706,0,0,0,63.28,53.5,70.5,63,0,6.55
398a59905ccb396a,synthetic,4,3,6.55,6.56,6.346667,0.31,0.150849,6.35,65.5,73.991031,71.65013,3.511353,0,0,0,59.96,52.6,70.5,63,0,6.12
aa321a6ceb9d0a39,synthetic,2,1,4.92,,4.92,,,4.92,50,77.375566,77.375566,,2,3,3,42.1,32.2,68.3,67.7,1,5.81
aa321a6ceb9d0a39,synthetic,3,2,5.81,4.92,5.365,0.89,,5.36,54.8,70.614035,73.9948,-6.761531,2,3,0,53.66,48.3,68.3,67.7,0,6.59
aa321a6ceb9d0a39,synthetic,4,3,6.59,5.81,5.773333,0.835,0.025927,5.77,62.4,76.635514,74.875038,-0.370026,2,3,0,59.04,41.3,68.3,67.7,1,4.29
aa321a6ceb9d0a39,synthetic,5,4,4.29,6.59,5.4025,-0.111,0.863868,5.4,40.8,76.576577,75.300423,0.362451,2,7,4,37.58,26.9,68.3,67.7,0,6.27
aa321a6ceb9d0a39,synthetic,6,5,6.27,4.29,5.576,-0.092,0.837792,5.57,56.4,80.995475,76.439433,1.320236,2,7,0,58.2,44.6,68.3,67.7,0,7.32
aa321a6ceb9d0a39,synthetic,7,6,7.32,6.27,5.866667,0.417,0.859217,5.87,69.9,84,77.699528,1.834502,2,7,0,64.2,49.8,68.3,67.7,1,6.19
aa321a6ceb9d0a39,synthetic,8,7,6.19,7.32,5.912857,0.675,0.824566,5.91,57.4,79.111111,77.901183,1.297805,2,7,0,55.38,50.4,68.3,67.7,1,5.81
5069a52c37d4a1e1,synthetic,2,1,5.06,,5.06,,,5.06,46.4,,,,1,2,2,44.22,38.6,67.2,68.1,1,5.45
5069a52c37d4a1e1,synthetic,3,2,5.45,5.06,5.255,0.39,,5.25,51.9,,,,1,2,0,57.72,41.6,67.2,68.1,1,5.62
5069a52c37d4a1e1,synthetic,4,3,5.62,5.45,5.376667,0.28,0.051854,5.37,51.1,,,,1,3,1,47.16,36.2,67.2,68.1,0,6.31
5069a52c37d4a1e1,synthetic,5,4,6.31,5.62,5.61,0.392,0.111669,5.61,59.6,,,,1,3,0,61.26,56.6,67.2,68.1,1,5.34
5069a52c37d4a1e1,synthetic,6,5,5.34,6.31,5.556,0.036,0.367391,5.56,50.8,,,,1,4,1,40.94,31.6,67.2,68.1,1,4.62
5069a52c37d4a1e1,synthetic,7,6,4.62,5.34,5.4,-0.397,0.509613,5.4,42.4,,,,1,4,0,46.76,42.5,67.2,68.1,1,5.6
ec6300732e7651ed,synthetic,2,1,6.8,,6.8,,,6.8,63.7,93.449782,93.449782,,0,0,0,61.42,49.5,68.5,70.6,0,6.89
4d8c86d747c0a542,synthetic,2,1,6.77,,6.77,,,6.77,67.4,71.040724,71.040724,,0,0,0,59.82,54.1,69.5,73.4,0,6.56
429e950c0ce74380,synthetic,2,1,8.04,,8.04,,,8.04,76.2,80,80,,0,0,0,72.9,65.3,78,,0,8.08
429e950c0ce74380,synthetic,3,2,8.08,8.04,8.06,0.04,,8.06,75.6,85.844749,82.922374,5.844749,0,0,0,75.3,62.6,78,,0,8.12
429e950c0ce74380,synthetic,4,3,8.12,8.08,8.08,0.04,0.0,8.08,78.4,86.147186,83.997312,3.073593,0,0,0,67.58,54.3,78,,0,8.83
429e950c0ce74380,synthetic,5,4,8.83,8.12,8.2675,0.241,0.183487,8.27,84,88.986784,85.24468,2.726279,0,0,0,72.9,58.0,78,,0,9.23
9c16b583771d39bb,synthetic,2,1,7.48,,7.48,,,7.48,72.4,82.191781,82.191781,,0,0,0,68.56,61.5,79.4,72.8,0,7.37
92e9d35e904a0389,synthetic,2,1,6.99,,6.99,,,6.99,66.8,85.454545,85.454545,,0,0,0,59.32,51.7,67.8,69.7,0,7.49
92e9d35e904a0389,synthetic,3,2,7.49,6.99,7.24,0.5,,7.24,72.7,91.964286,88.709416,6.50974,0,0,0,64.12,54.7,67.8,69.7,0,7.03
92e9d35e904a0389,synthetic,4,3,7.03,7.49,7.17,0.02,0.226274,7.17,66.8,83.783784,87.067538,-0.835381,0,0,0,58.88,49.1,67.8,69.7,1,5.36
92e9d35e904a0389,synthetic,5,4,5.36,7.03,6.7175,-0.535,0.54322,6.72,53.7,83.944954,86.286892,-1.270928,0,0,0,52.86,45.7,67.8,69.7,0,6.9
92e9d35e904a0389,synthetic,6,5,6.9,5.36,6.754,-0.344,0.64877,6.75,66.1,87.336245,86.496763,-0.425593,0,0,0,64.6,53.5,67.8,69.7,0,6.5
92e9d35e904a0389,synthetic,7,6,6.5,6.9,6.711667,-0.005,0.605018,6.71,61.4,84.545455,86.171545,-0.521955,0,0,0,57.92,49.2,67.8,69.7,0,6.18
92e9d35e904a0389,synthetic,8,7,6.18,6.5,6.635714,0.206,0.560362,6.63,60.9,80.717489,85.392394,-0.910585,0,0,0,53.36,49.6,67.8,69.7,0,6.73
6a83d92ed331c580,synthetic,2,1,7.47,,7.47,,,7.47,73.7,83.486239,83.486239,,0,0,0,62.76,54.3,74.1,78.6,0,7.24
866c5493adc386c6,synthetic,2,1,7.85,,7.85,,,7.85,72.6,83.181818,83.181818,,0,0,0,69.92,60.1,80.7,78,0,7.27
866c5493adc386c6,synthetic,3,2,7.27,7.85,7.56,-0.58,,7.56,70.7,78.571429,80.876623,-4.61039,0,0,0,60.42,49.2,80.7,78,0,6.92
866c5493adc386c6,synthetic,4,3,6.92,7.27,7.346667,-0.465,0.054212,7.35,68.7,90.04329,83.932179,3.430736,0,0,0,66.34,59.4,80.7,78,1,5.59
b0ac659dee7c2b46,synthetic,2,1,3.87,,3.87,,,3.87,33.9,57.603687,57.603687,,1,5,5,30.74,23.5,54.3,57.1,1,4.13
b0ac659dee7c2b46,synthetic,3,2,4.13,3.87,4,0.26,,4,40.7,60.714286,59.158986,3.110599,3,8,3,37.86,23.6,54.3,57.1,1,4.34
b0ac659dee7c2b46,synthetic,4,3,4.34,4.13,4.113333,0.235,0.011785,4.11,43.2,59.307359,59.208444,0.851836,3,11,3,38.4,31.7,54.3,57.1,1,3.65
b0ac659dee7c2b46,synthetic,5,4,3.65,4.34,3.9975,-0.045,0.255808,3.99,35,52.036199,57.415383,-1.810939,5,15,4,31.44,23.7,54.3,57.1,1,4.61
b0ac659dee7c2b46,synthetic,6,5,4.61,3.65,4.12,0.075,0.307246,4.12,44.4,56.034483,57.139203,-1.181649,5,17,2,42.3,27.7,54.3,57.1,1,4.22
b042b3dd108185c0,synthetic,2,1,6.41,,6.41,,,6.41,60.8,78.947368,78.947368,,0,0,0,56.96,43.3,67.8,68.5,1,4.24
b2a0eded066f34ac,synthetic,2,1,7.22,,7.22,,,7.22,67.9,80.269058,80.269058,,0,0,0,66.28,62.1,53.7,69.5,0,7.43
b2a0eded066f34ac,synthetic,3,2,7.43,7.22,7.325,0.21,,7.33,71.3,79.910714,80.089886,-0.358344,0,0,0,66.66,58.7,53.7,69.5,0,7.4
b2a0eded066f34ac,synthetic,4,3,7.4,7.43,7.35,0.09,0.056569,7.35,71.1,87.330317,82.503363,3.530629,0,0,0,58.82,50.2,53.7,69.5,0,6.96
b2a0eded066f34ac,synthetic,5,4,6.96,7.4,7.2525,-0.081,0.163608,7.25,69.7,83.636364,82.786613,1.752152,0,0,0,61.08,52.7,53.7,69.5,0,6.97
a39a8b0b57bc87d7,synthetic,2,1,6.29,,6.29,,,6.29,58.4,88.262911,88.262911,,0,0,0,61.1,42.5,81,,1,5.75
a39a8b0b57bc87d7,synthetic,3,2,5.75,6.29,6.02,-0.54,,6.02,55,83.486239,85.874575,-4.776672,0,0,0,54.88,44.1,81,,0,6.27
a39a8b0b57bc87d7,synthetic,4,3,6.27,5.75,6.103333,-0.01,0.249844,6.1,60.1,82.532751,84.760633,-2.86508,0,0,0,57.78,54.1,81,,0,7.61
88518a53ff43d33b,synthetic,2,1,7.36,,7.36,,,7.36,69.4,91.818182,91.818182,,0,0,0,61.86,55.1,83.8,72.9,0,6.87
88518a53ff43d33b,synthetic,3,2,6.87,7.36,7.115,-0.49,,7.12,66,92.888889,92.353535,1.070707,0,0,0,68.42,60.1,83.8,72.9,0,7.53
df66e256a34f8dea,synthetic,2,1,10,,10,,,10,93.9,97.797357,97.797357,,0,0,0,93.9,90.4,100,91.2,0,10
df66e256a34f8dea,synthetic,3,2,10,10,10,0,,10,94.8,97.816594,97.806975,0.019237,0,0,0,90.74,83.7,100,91.2,0,9.95
df66e256a34f8dea,synthetic,4,3,9.95,10,9.983333,-0.025,0.011785,9.98,97.8,98.642534,98.085495,0.422589,0,0,0,89.44,84.2,100,91.2,0,10
df66e256a34f8dea,synthetic,5,4,10,9.95,9.9875,-0.005,0.020917,9.99,97.4,97.816594,98.01827,0.088365,0,0,0,92.68,84.1,100,91.2,0,10
df66e256a34f8dea,synthetic,6,5,10,10,9.99,0.005,0.02,9.99,98.4,98.706897,98.155995,0.181908,0,0,0,86.38,77.4,100,91.2,0,9.31
df66e256a34f8dea,synthetic,7,6,9.31,10,9.876667,-0.192,0.192436,9.88,88.2,97.641509,98.070247,0.030449,0,0,0,88.46,74.6,100,91.2,0,10
7fddf516d731dc12,synthetic,2,1,4.79,,4.79,,,4.79,45.6,70.995671,70.995671,,2,3,3,41.64,32.2,64.7,63.2,1,5.36
7fddf516d731dc12,synthetic,3,2,5.36,4.79,5.075,0.57,,5.07,49.9,69.396552,70.196111,-1.599119,2,3,0,53.78,43.6,64.7,63.2,1,5.21
7fddf516d731dc12,synthetic,4,3,5.21,5.36,5.12,0.21,0.169706,5.12,50,66.509434,68.967219,-2.243119,2,3,0,50.76,41.4,64.7,63.2,1,5.72
7fddf516d731dc12,synthetic,5,4,5.72,5.21,5.27,0.264,0.155016,5.27,53.2,67.111111,68.503192,-1.45408,2,3,0,47.88,42.6,64.7,63.2,1,4.63
7fddf516d731dc12,synthetic,6,5,4.63,5.72,5.142,-0.168,0.392968,5.14,44,67.857143,68.373982,-0.85625,4,5,2,40.6,28.6,64.7,63.2,1,5.77
7fddf516d731dc12,synthetic,7,6,5.77,4.63,5.246667,0.059,0.3985,5.25,52.7,57.657658,66.587928,-2.020189,4,5,0,53.12,42.7,64.7,63.2,1,5.58
67c08ef5dea06881,synthetic,2,1,4.37,,4.37,,,4.37,39.6,55.405405,55.405405,,0,3,3,39.4,34.5,63.6,63.4,1,4.61
67c08ef5dea06881,synthetic,3,2,4.61,4.37,4.49,0.24,,4.49,45.3,67.699115,61.55226,12.29371,2,6,3,40.74,32,63.6,63.4,1,5.56
869cb07e927913c0,synthetic,2,1,4.99,,4.99,,,4.99,45.3,63.755459,63.755459,,0,0,0,48.8,40.8,65,59.7,1,4.84
869cb07e927913c0,synthetic,3,2,4.84,4.99,4.915,-0.15,,4.92,45.6,60.714286,62.234872,-3.041173,1,3,3,41.06,32.2,65,59.7,1,5.37
8dcefd85992cc3cc,synthetic,2,1,6.79,,6.79,,,6.79,65.9,77.477477,77.477477,,0,0,0,53.64,47.1,85.3,69.1,1,6.75
8dcefd85992cc3cc,synthetic,3,2,6.75,6.79,6.77,-0.04,,6.77,66.5,88.444444,82.960961,10.966967,0,1,1,63.38,37.7,85.3,69.1,0,7.17
8dcefd85992cc3cc,synthetic,4,3,7.17,6.75,6.903333,0.19,0.108423,6.9,69.5,81.304348,82.408757,1.913435,0,1,0,68.1,57.3,85.3,69.1,0,7.27
8dcefd85992cc3cc,synthetic,5,4,7.27,7.17,6.995,0.186,0.093968,6.99,65.2,79.65368,81.719987,-0.061149,0,1,0,60.66,54,85.3,69.1,0,7.41
8dcefd85992cc3cc,synthetic,6,5,7.41,7.27,7.078,0.208,0.085229,7.08,72.4,80.508475,81.477685,-0.272877,0,1,0,75.02,70.2,85.3,69.1,0,7.57
8dcefd85992cc3cc,synthetic,7,6,7.57,7.41,7.16,0.134,0.078461,7.16,75,83.408072,81.799416,0.11984,0,1,0,67.92,56.5,85.3,69.1,0,7.47
8dcefd85992cc3cc,synthetic,8,7,7.47,7.57,7.204286,0.076,0.107817,7.21,72.3,76.818182,81.087811,-0.458804,0,1,0,68.08,55.3,85.3,69.1,0,7.28
92c1b5570516ab4e,synthetic,2,1,7.1,,7.1,,,7.1,68.2,80.555556,80.555556,,0,0,0,60.22,47.9,79.3,78.2,0,7.36
92c1b5570516ab4e,synthetic,3,2,7.36,7.1,7.23,0.26,,7.23,73.4,81.25,80.902778,0.694444,0,0,0,69.72,61.3,79.3,78.2,0,7.08
92c1b5570516ab4e,synthetic,4,3,7.08,7.36,7.18,-0.01,0.127279,7.18,69.5,72.727273,78.177609,-3.914141,0,0,0,66.44,53.4,79.3,78.2,1,5.98
92c1b5570516ab4e,synthetic,5,4,5.98,7.08,6.88,-0.364,0.341438,6.88,57.5,74.660633,77.298365,-2.620749,0,1,1,53.06,39.1,79.3,78.2,0,6.14
92c1b5570516ab4e,synthetic,6,5,6.14,5.98,6.732,-0.476,0.309154,6.73,57.7,70,75.838692,-2.770048,0,1,0,47.94,43.5,79.3,78.2,0,6.71
92c1b5570516ab4e,synthetic,7,6,6.71,6.14,6.728333,-0.095,0.392446,6.73,66.3,81.165919,76.726564,-0.821852,0,1,0,59.04,53.3,79.3,78.2,1,6.39
92c1b5570516ab4e,synthetic,8,7,6.39,6.71,6.68,0.18,0.374808,6.68,59.1,76.315789,76.667882,-0.557669,0,2,1,50.68,39.1,79.3,78.2,1,4.46
4618ccfa76b7e644,synthetic,2,1,8.2,,8.2,,,8.2,77.3,84.313725,84.313725,,0,0,0,72.06,61.3,79.2,76.4,0,7.89
4618ccfa76b7e644,synthetic,3,2,7.89,8.2,8.045,-0.31,,8.04,73.8,89.565217,86.939471,5.251492,0,0,0,71.72,63.2,79.2,76.4,0,7.56
4618ccfa76b7e644,synthetic,4,3,7.56,7.89,7.883333,-0.32,0.004714,7.88,75.1,76.315789,83.398244,-3.998968,0,0,0,67.34,60.4,79.2,76.4,0,6.91
4618ccfa76b7e644,synthetic,5,4,6.91,7.56,7.64,-0.42,0.091378,7.64,65.2,78.475336,82.167517,-3.07646,0,0,0,56.4,42.6,79.2,76.4,0,7.26
4618ccfa76b7e644,synthetic,6,5,7.26,6.91,7.564,-0.254,0.206378,7.56,66.2,77.674419,81.268897,-2.436849,0,0,0,61.08,54.4,79.2,76.4,0,6.96
9b4cbb7f8f0ace1f,synthetic,2,1,4.45,,4.45,,,4.45,46.6,71.559633,71.559633,,1,4,4,36.42,30,54.6,57.7,1,4.88
9b4cbb7f8f0ace1f,synthetic,3,2,4.88,4.45,4.665,0.43,,4.66,46.7,73.059361,72.309497,1.499728,3,7,3,40.68,28.9,54.6,57.7,1,4.5
9b4cbb7f8f0ace1f,synthetic,4,3,4.5,4.88,4.61,0.025,0.190919,4.61,42.5,65.470852,70.029949,-3.044391,3,10,3,38.66,33.6,54.6,57.7,1,4.75
9b4cbb7f8f0ace1f,synthetic,5,4,4.75,4.5,4.645,0.052,0.167168,4.65,44.7,76.170213,71.565015,0.624323,4,12,2,43.2,35.9,54.6,57.7,1,4.36
9b4cbb7f8f0ace1f,synthetic,6,5,4.36,4.75,4.588,-0.131,0.190089,4.59,41.9,77.464789,72.744969,1.492116,6,15,3,41.44,37.3,54.6,57.7,1,3.96
250df52378fc8f08,synthetic,2,1,5.18,,5.18,,,5.18,48.9,77.777778,77.777778,,0,1,1,49.18,37.1,55.7,65.8,1,5.22
250df52378fc8f08,synthetic,3,2,5.22,5.18,5.2,0.04,,5.2,45.2,76.255708,77.016743,-1.52207,0,2,1,52,37.9,55.7,65.8,1,4.63
250df52378fc8f08,synthetic,4,3,4.63,5.22,5.01,-0.275,0.148492,5.01,46.7,67.420814,73.8181,-5.178482,0,4,2,40.68,25.5,55.7,65.8,1,5.11
250df52378fc8f08,synthetic,5,4,5.11,4.63,5.035,-0.08,0.219602,5.03,49.2,72.60274,73.51426,-2.436001,0,5,1,47.84,33.4,55.7,65.8,1,3.95
250df52378fc8f08,synthetic,6,5,3.95,5.11,4.818,-0.333,0.318179,4.82,39,65.59633,71.930674,-2.801586,1,9,4,34.58,27.7,55.7,65.8,1,3
250df52378fc8f08,synthetic,7,6,3,3.95,4.515,-0.605,0.413963,4.52,29.3,62.612613,70.377664,-2.932058,1,14,5,26.26,18.9,55.7,65.8,1,4.87
dab8e0035d97c7c0,synthetic,2,1,5.53,,5.53,,,5.53,53.9,73.953488,73.953488,,0,1,1,48.96,38.1,67.1,80.8,0,6.02
dab8e0035d97c7c0,synthetic,3,2,6.02,5.53,5.775,0.49,,5.78,56.7,71.493213,72.723351,-2.460276,0,1,0,51.86,50.3,67.1,80.8,1,5.41
6b52c5c3aee12c0a,synthetic,2,1,7.8,,7.8,,,7.8,78,82.211538,82.211538,,0,0,0,65.4,61,84.3,66.2,0,7.3
cfff17b6e77ecc0f,synthetic,2,1,6.65,,6.65,,,6.65,68.1,92.477876,92.477876,,0,0,0,58.18,51,76.1,71.1,0,7.02
cfff17b6e77ecc0f,synthetic,3,2,7.02,6.65,6.835,0.37,,6.84,67.8,88.888889,90.683382,-3.588987,0,0,0,65.72,53.7,76.1,71.1,0,7.2
cfff17b6e77ecc0f,synthetic,4,3,7.2,7.02,6.956667,0.275,0.044783,6.96,67,87.878788,89.748518,-2.299544,0,0,0,63.78,55.1,76.1,71.1,0,7.26
cfff17b6e77ecc0f,synthetic,5,4,7.26,7.2,7.0325,0.201,0.077894,7.03,72.4,85.903084,88.787159,-2.073448,0,0,0,64.44,56.2,76.1,71.1,0,7.72
57e983274cec7519,synthetic,2,1,7.4,,7.4,,,7.4,70.7,83.856502,83.856502,,0,0,0,64.76,52.3,75.1,68.9,0,8.28
57e983274cec7519,synthetic,3,2,8.28,7.4,7.84,0.88,,7.84,79.8,86.448598,85.15255,2.592096,0,0,0,75.68,67.2,75.1,68.9,0,7.79
9d0b0cd3147f970b,synthetic,2,1,4.61,,4.61,,,4.61,43.7,70.089286,70.089286,,2,2,2,41.98,33.5,71.9,54.1,1,5.2
9d0b0cd3147f970b,synthetic,3,2,5.2,4.61,4.905,0.59,,4.9,53.1,71.929825,71.009555,1.840539,2,2,0,49.5,45.2,71.9,54.1,1,5.22
9d0b0cd3147f970b,synthetic,4,3,5.22,5.2,5.01,0.305,0.13435,5.01,51.6,75.770925,72.596678,2.84082,2,4,2,45,35,71.9,54.1,1,4.12
9d0b0cd3147f970b,synthetic,5,4,4.12,5.22,4.7875,-0.145,0.426951,4.78,39.6,73.636364,72.8566,1.448233,3,8,4,36.28,29.0,71.9,54.1,1,4.95
6a6cecc7d81d808a,synthetic,2,1,5.11,,5.11,,,5.11,50.5,67.579909,67.579909,,0,1,1,45.48,36.2,60.8,59.5,1,5.04
6a6cecc7d81d808a,synthetic,3,2,5.04,5.11,5.075,-0.07,,5.08,48.7,67.579909,67.579909,0,1,2,1,50.2,37.6,60.8,59.5,1,5.28
6a6cecc7d81d808a,synthetic,4,3,5.28,5.04,5.143333,0.085,0.073068,5.14,47.2,67.906977,67.688931,0.163534,1,3,1,49.9,38.2,60.8,59.5,1,5.55
6a6cecc7d81d808a,synthetic,5,4,5.55,5.28,5.245,0.156,0.090581,5.24,52.5,65.898618,67.241353,-0.471681,1,4,1,50.1,36.7,60.8,59.5,1,5.58
ae12756a73927628,synthetic,2,1,6.81,,6.81,,,6.81,63,94.009217,94.009217,,0,0,0,59.34,51.3,78.1,85.4,0,8.91
ae12756a73927628,synthetic,3,2,8.91,6.81,7.86,2.1,,7.86,83.3,96.788991,95.399104,2.779774,0,0,0,80.22,73.4,78.1,85.4,1,7.66
59776fc3583907ba,synthetic,2,1,7.6,,7.6,,,7.6,74.2,87.727273,87.727273,,0,0,0,67.46,53.9,77.9,,0,7.48
59776fc3583907ba,synthetic,3,2,7.48,7.6,7.54,-0.12,,7.54,69.4,82.296651,85.011962,-5.430622,0,0,0,67.34,61.6,77.9,,0,6.71
59776fc3583907ba,synthetic,4,3,6.71,7.48,7.263333,-0.445,0.153206,7.26,66.4,88.53211,86.185345,0.402419,0,0,0,63.2,59.3,77.9,,0,8.17
59776fc3583907ba,synthetic,5,4,8.17,6.71,7.49,0.094,0.509613,7.49,80.4,88.789238,86.836318,0.942135,0,0,0,76.24,68,77.9,,1,6.89
9898f44cd20f97a4,synthetic,2,1,5.91,,5.91,,,5.91,56.5,85.83691,85.83691,,0,0,0,55.96,43.5,71.1,68.3,0,7.44
9898f44cd20f97a4,synthetic,3,2,7.44,5.91,6.675,1.53,,6.68,70.7,84.615385,85.226147,-1.221525,0,0,0,67.7,60.6,71.1,68.3,0,6.77
9898f44cd20f97a4,synthetic,4,3,6.77,7.44,6.706667,0.43,0.518545,6.71,63.3,79.372197,83.274831,-3.232356,0,0,0,61.4,54.2,71.1,68.3,1,5.12
9898f44cd20f97a4,synthetic,5,4,5.12,6.77,6.31,-0.304,0.806616,6.31,48.8,79.090909,82.22885,-2.548119,0,1,1,43.42,25.9,71.1,68.3,0,7.06
9898f44cd20f97a4,synthetic,6,5,7.06,5.12,6.46,-0.279,0.838398,6.46,66.6,74.545455,80.692171,-2.810739,0,1,0,63.72,56.0,71.1,68.3,0,7.3
9898f44cd20f97a4,synthetic,7,6,7.3,7.06,6.6,0.353,0.8016,6.6,71.6,69.302326,78.793864,-3.233257,0,1,0,69.84,54.1,71.1,68.3,1,6.23
9898f44cd20f97a4,synthetic,8,7,6.23,7.3,6.547143,0.357,0.773336,6.55,61.9,64.732143,76.785046,-3.527399,0,1,0,51.2,42.2,71.1,68.3,0,7.21
c8783a5fb510edc0,synthetic,2,1,9.39,,9.39,,,9.39,90.9,93.636364,93.636364,,0,0,0,80.12,64.9,90,100,0,9.7
c8783a5fb510edc0,synthetic,3,2,9.7,9.39,9.545,0.31,,9.54,91,89.519651,91.578007,-4.116713,0,0,0,90.76,83.8,90,100,0,8.94
c8783a5fb510edc0,synthetic,4,3,8.94,9.7,9.343333,-0.225,0.252201,9.34,82.6,93.832599,92.329538,0.098118,0,0,0,86.98,73.6,90,100,0,9.37
c8783a5fb510edc0,synthetic,5,4,9.37,8.94,9.35,-0.082,0.25445,9.35,86.6,87.214612,91.050806,-1.495231,0,0,0,81.38,67.6,90,100,0,9.16
7d08c340dc3efe42,synthetic,2,1,6.27,,6.27,,,6.27,59.6,73.059361,73.059361,,0,0,0,58.7,48.4,63.1,77.3,0,6.75
7d08c340dc3efe42,synthetic,3,2,6.75,6.27,6.51,0.48,,6.51,61.9,72.222222,72.640791,-0.837139,0,0,0,60.32,46,63.1,77.3,0,7.26
7d08c340dc3efe42,synthetic,4,3,7.26,6.75,6.76,0.495,0.007071,6.76,65.7,84.581498,76.621027,5.761069,0,0,0,67.48,59.7,63.1,77.3,0,6.94
